arm,case_id,chunk_recall_at_10,context_tokens_at_10,critical_file_recall_at_10,critical_file_recall_at_20,critical_file_recall_at_5,file_recall_at_10,invented_paths,leakage_status,map_at_10,mrr_at_10,ndcg_at_10,needs_more_context,precision_at_10,snapshot_classification,split,task_type
embedding,retrieval-088,0.0,2509,0.0,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.07142857142857142,0.0,0.09180385079206221,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-088,0.0,3057,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-089,0.6666666666666666,4373,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0,NO_DETECTED_LEAKAGE,0.55,1.0,0.7383121460922933,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-089,0.0,1990,0.0,0.0,0.0,0.4,0,NO_DETECTED_LEAKAGE,0.2571428571428571,0.0,0.18492016823241125,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-089,0.3333333333333333,2065,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8,0,NO_DETECTED_LEAKAGE,0.4746031746031746,0.25,0.48936159101362586,True,0.4,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-090,0.0,3718,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-090,1.0,1440,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.14285714285714285,0.14285714285714285,0.3333333333333333,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-090,1.0,1564,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.25,0.25,0.4306765580733931,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-091,0.25,4803,0.25,0.25,0.25,0.25,0,NO_DETECTED_LEAKAGE,0.25,0.5,0.3187057572157748,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-091,0.5,2341,0.5,0.75,0.5,0.625,0,NO_DETECTED_LEAKAGE,0.41220238095238093,0.5,0.4972090854307224,True,0.5,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-091,0.25,3488,0.25,1.0,0.25,0.25,0,NO_DETECTED_LEAKAGE,0.06696428571428571,0.25,0.17907026796170022,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-092,0.25,2893,0.25,1.0,0.25,0.25,0,NO_DETECTED_LEAKAGE,0.05,0.2,0.15101961822780524,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-092,0.25,2305,0.25,0.5,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.025,0.1,0.11284514134893525,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-092,0.25,4634,0.25,0.25,0.25,0.25,0,NO_DETECTED_LEAKAGE,0.125,0.5,0.24630238874072996,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-093,0.0,2063,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-093,1.0,2338,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.2,0.2,0.38685280723454163,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-093,0.0,3151,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.1111111111111111,0.1111111111111111,0.3010299956639812,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-094,0.0,2569,0.0,0.0,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.041666666666666664,0.0,0.06116755866563524,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-094,0.0,2250,0.0,0.0,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.05,0.0,0.06642999534512085,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-094,0.0,2511,0.0,0.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.18055555555555555,0.0,0.16003523987875642,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-095,0.25,1458,0.75,1.0,0.5,0.75,0,NO_DETECTED_LEAKAGE,0.625,1.0,0.7757386182436072,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-095,0.0,2432,0.0,0.25,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-095,0.5,3305,0.5,0.75,0.5,0.5,0,NO_DETECTED_LEAKAGE,0.29166666666666663,0.5,0.4414924137367808,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-096,0.0,1944,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-096,0.0,1810,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-096,0.0,1981,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-097,0.0,2889,1.0,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.0625,0.125,0.26064801430716,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-097,0.0,1951,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-097,0.0,3917,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-098,0.0,1458,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.08333333333333333,0.25,0.20210734650054762,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-098,0.0,2161,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-098,0.0,2502,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.047619047619047616,0.14285714285714285,0.1564262420075855,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-099,0.0,1498,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.3333333333333333,0.3333333333333333,0.5,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-099,0.0,1887,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-099,1.0,2059,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.3333333333333333,0.3333333333333333,0.5,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-100,0.0,5867,0.0,0.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.05,0.0,0.07961179255356228,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-100,1.0,3257,1.0,1.0,1.0,0.5,0,NO_DETECTED_LEAKAGE,0.25,0.5,0.52129602861432,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-100,1.0,4507,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.19444444444444442,0.1111111111111111,0.34682498962181657,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-101,0.0,1458,0.5,1.0,0.5,0.4,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.3333333333333333,0.34590475968363393,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-101,0.25,1683,0.25,0.25,0.25,0.4,0,NO_DETECTED_LEAKAGE,0.10666666666666666,0.2,0.18791220174224377,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-101,0.25,2682,0.25,0.75,0.25,0.2,0,NO_DETECTED_LEAKAGE,0.05,0.25,0.16006965043811025,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-102,0.0,294,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-102,1.0,1140,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.5,0.5,0.6309297535714574,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-102,1.0,2334,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.5,0.5,0.6309297535714574,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-103,0.25,4564,0.25,0.25,0.25,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.15,0.2,0.21256690921979624,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-103,0.5,7186,0.5,0.75,0.5,0.5,0,NO_DETECTED_LEAKAGE,0.3194444444444444,0.5,0.45366881167521883,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-103,0.5,4101,0.5,0.75,0.25,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.32407407407407407,0.25,0.39068085961008236,True,0.4,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-104,0.0,7592,0.25,0.5,0.25,0.25,0,NO_DETECTED_LEAKAGE,0.08333333333333333,0.3333333333333333,0.19519002499605084,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-104,0.0,911,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-104,0.0,4878,0.25,0.25,0.25,0.25,0,NO_DETECTED_LEAKAGE,0.05,0.2,0.15101961822780524,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-105,0.0,2003,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-105,1.0,1096,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.125,0.125,0.3154648767857287,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-105,1.0,894,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.16666666666666666,0.3562071871080222,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-106,0.0,1586,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-106,0.0,1764,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-106,0.0,1923,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-107,0.0,2109,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-107,0.0,2751,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-107,0.0,3271,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-108,0.5,2932,1.0,1.0,0.25,1.0,0,NO_DETECTED_LEAKAGE,0.36408730158730157,0.25,0.5548265038690209,False,0.4,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-108,0.0,1000,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-108,0.25,1501,0.25,0.5,0.25,0.25,0,NO_DETECTED_LEAKAGE,0.0625,0.25,0.16812753627111748,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-109,0.0,1072,0.0,0.3333333333333333,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.03333333333333333,0.0,0.04940241972420709,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-109,0.3333333333333333,2334,0.6666666666666666,0.6666666666666666,0.0,0.8,0,NO_DETECTED_LEAKAGE,0.44571428571428573,0.14285714285714285,0.45130422869860815,True,0.4,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-109,0.0,1319,0.3333333333333333,0.6666666666666666,0.0,0.6,0,NO_DETECTED_LEAKAGE,0.24166666666666664,0.125,0.26033123996159613,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-110,0.0,4350,0.0,0.0,0.0,0.2857142857142857,0,NO_DETECTED_LEAKAGE,0.05215419501133787,0.0,0.0724058851655196,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-110,0.0,2422,0.0,0.0,0.0,0.2857142857142857,0,NO_DETECTED_LEAKAGE,0.1285714285714286,0.0,0.11616914763605388,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-110,0.0,3451,0.0,0.0,0.0,0.2857142857142857,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.0,0.12908370664614977,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-111,0.0,3040,0.0,1.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.1111111111111111,0.0,0.12103812696590094,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-111,1.0,2082,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.8333333333333334,0.5,0.7865048891265763,False,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-111,1.0,5809,1.0,1.0,1.0,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.5555555555555555,0.3333333333333333,0.6051906348295047,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-112,0.0,1488,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-112,0.0,1444,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-112,0.0,1319,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-113,0.0,4501,0.0,0.5,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.027777777777777776,0.0,0.05169258394078541,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-113,1.0,2796,1.0,1.0,0.5,1.0,0,NO_DETECTED_LEAKAGE,0.7708333333333333,0.3333333333333333,0.6867556612927743,False,0.4,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-113,0.5,2208,0.5,1.0,0.0,0.75,0,NO_DETECTED_LEAKAGE,0.1732142857142857,0.14285714285714285,0.2755283113239981,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-114,0.0,2283,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-114,0.0,1711,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-114,0.0,3397,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-115,0.0,3778,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-115,0.0,2346,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-115,0.0,3529,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-116,0.0,6726,0.0,0.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.1111111111111111,0.0,0.09271639884807328,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-116,0.0,5535,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-116,0.0,5060,0.0,0.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.08333333333333333,0.0,0.07986155906569621,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-117,0.0,4302,0.0,0.5,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.0365079365079365,0.0,0.06562307785182124,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-117,0.5,4012,0.5,0.5,0.5,0.4,0,NO_DETECTED_LEAKAGE,0.32166666666666666,1.0,0.5266737438431551,True,0.4,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-117,0.5,4009,0.5,0.5,0.25,0.4,0,NO_DETECTED_LEAKAGE,0.3416666666666667,0.25,0.41291767355880427,True,0.4,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-118,0.0,8173,0.0,0.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.3333333333333333,0.0,0.2155453895024419,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-118,0.0,4424,0.0,0.3333333333333333,0.0,0.16666666666666666,0,NO_DETECTED_LEAKAGE,0.05555555555555555,0.0,0.06608052524347977,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-118,0.0,5504,0.0,0.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.25,0.0,0.18907971682204722,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-119,1.0,5306,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.24285714285714285,0.14285714285714285,0.3819552845577374,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-119,1.0,4436,1.0,1.0,1.0,0.5,0,NO_DETECTED_LEAKAGE,0.25,0.5,0.52129602861432,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-119,1.0,5098,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.20833333333333331,0.16666666666666666,0.38119339454264556,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-120,0.0,709,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.1,0.1,0.2890648263178878,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-120,0.0,1680,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-120,1.0,1326,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.16666666666666666,0.3562071871080222,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-121,0.0,4395,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-121,0.0,3505,0.5,0.5,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.05555555555555555,0.1111111111111111,0.1845756967795682,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-121,0.0,2019,0.0,0.5,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-122,0.0,2273,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-122,0.0,4965,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-122,0.0,2216,0.0,0.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.5,0.0,0.27541155237618664,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-123,0.0,5787,0.5,0.5,0.0,0.3,0,NO_DETECTED_LEAKAGE,0.10833333333333332,0.125,0.2565917951546455,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-123,0.5,5155,0.5,0.5,0.5,0.4,0,NO_DETECTED_LEAKAGE,0.2671428571428571,1.0,0.5094325523334604,True,0.4,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-123,0.25,3757,0.25,0.75,0.0,0.3,0,NO_DETECTED_LEAKAGE,0.08,0.125,0.17235702066886768,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-124,0.0,1170,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-124,0.0,1267,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-124,0.0,3458,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-125,0.0,3449,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-125,1.0,3393,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,1.0,1.0,1.0,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-125,1.0,3210,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.25,0.25,0.4306765580733931,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-126,0.0,1619,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-126,0.0,1494,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-126,0.0,3632,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-127,0.25,4178,0.25,0.25,0.25,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.21428571428571427,1.0,0.39551272168301577,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-127,0.25,2509,0.25,0.5,0.0,0.16666666666666666,0,NO_DETECTED_LEAKAGE,0.027777777777777776,0.16666666666666666,0.1267960266505306,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-127,0.25,2244,0.25,0.25,0.25,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.09722222222222221,0.3333333333333333,0.21541183636123334,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-128,0.0,1529,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.1,0.1,0.2890648263178878,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-128,0.0,1229,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-128,0.0,1284,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-129,0.5,8654,0.5,0.75,0.5,0.6,0,NO_DETECTED_LEAKAGE,0.55,1.0,0.6595245679994903,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-129,0.5,3983,0.5,0.5,0.0,0.6,0,NO_DETECTED_LEAKAGE,0.3238095238095238,0.14285714285714285,0.35966402992148916,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-129,0.5,5173,0.5,0.75,0.5,0.6,0,NO_DETECTED_LEAKAGE,0.4833333333333333,1.0,0.5936849053443322,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-130,0.0,3218,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-130,0.0,3185,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
